,label,intensity,symmetry
878,5,115.6,57.529411764705884
879,5,100.37,64.74901960784314
880,5,98.87,51.45882352941177
881,5,96.96,63.38039215686275
882,5,89.78,66.9843137254902
883,5,103.84,60.207843137254905
884,5,102.67,33.90588235294118
885,5,99.41,70.53333333333333
886,5,89.13,59.180392156862744
887,5,100.06,40.93333333333333
888,5,86.45,63.6
889,5,94.21,59.4
890,5,103.64,51.2
891,5,87.18,55.745098039215684
892,5,94.04,59.588235294117645
893,5,110.43,75.48235294117647
894,5,97.8,66.63529411764706
895,5,98.63,56.11764705882353
896,5,94.86,53.12549019607843
897,5,94.35,65.54509803921569
898,5,111.61,63.84705882352941
899,5,102.87,48.411764705882355
900,5,97.58,55.82745098039216
901,5,116.2,58.63137254901961
902,5,92.14,55.792156862745095
903,5,87.18,47.01960784313726
904,5,84.85,60.6078431372549
905,5,107.41,58.85490196078431
906,5,101.68,64.3686274509804
907,5,104.38,60.29019607843137
908,5,102.49,57.30980392156863
909,5,86.08,59.8235294117647
910,5,107.53,33.06666666666667
911,5,102.8,67.25098039215686
912,5,91.26,60.86666666666667
913,5,90.56,60.180392156862744
914,5,106.06,71.14117647058823
915,5,105.67,67.70196078431373
916,5,97.07,53.258823529411764
917,5,94.01,47.69803921568627
918,5,106.4,55.83921568627451
919,5,107.73,59.16470588235294
920,5,98.81,71.27450980392157
921,5,114.47,58.04705882352941
922,5,93.36,52.14901960784314
923,5,112.33,40.694117647058825
924,5,85.53,65.58039215686274
925,5,93.51,57.69803921568627
926,5,98.87,56.54117647058823
927,5,99.08,63.27450980392157
928,5,95.24,59.0078431372549
929,5,93.33,65.13725490196079
930,5,93.14,81.10196078431373
931,5,85.64,61.07058823529412
932,5,92.42,54.32941176470588
933,5,88.48,58.87843137254902
934,5,107.01,49.36078431372549
935,5,97.36,52.29803921568627
936,5,99.96,54.68627450980392
937,5,88.79,61.33725490196078
938,5,104.59,64.81960784313725
939,5,104.17,55.89411764705882
940,5,90.69,46.63137254901961
941,5,99.47,50.792156862745095
942,5,105.62,69.32549019607843
943,5,101.18,71.01960784313725
944,5,88.33,52.15686274509804
945,5,107.48,61.20392156862745
946,5,115.44,65.51372549019608
947,5,102.6,45.423529411764704
948,5,93.91,41.6078431372549
949,5,102.68,41.83921568627451
950,5,108.51,65.58823529411765
951,5,93.07,53.294117647058826
952,5,110.9,55.36470588235294
953,5,91.62,63.780392156862746
954,5,97.45,56.90588235294118
955,5,98.72,53.949019607843134
956,5,96.24,57.38823529411765
957,5,102.89,71.77254901960784
958,5,89.65,57.50588235294118
959,5,87.12,57.75686274509804
960,5,90.93,56.36470588235294
961,5,105.6,67.52549019607844
962,5,98.33,56.247058823529414
963,5,87.82,61.870588235294115
964,5,101.95,64.73333333333333
965,5,115.5,58.450980392156865
966,5,112.8,65.25490196078431
967,5,95.96,66.43529411764706
968,5,88.97,52.219607843137254
969,5,95.37,61.34901960784314
970,5,102.87,73.31372549019608
971,5,93.45,60.741176470588236
972,5,86.6,59.003921568627455
973,5,90.1,61.8235294117647
974,5,109.66,51.60392156862745
975,5,91.49,53.3921568627451
976,5,96.02,64.29411764705883
977,5,115.73,54.23529411764706
978,5,84.99,64.06274509803922
979,5,108.64,48.12156862745098
980,5,92.15,58.55294117647059
981,5,94.61,53.01176470588236
982,5,102.76,48.78431372549019
983,5,97.42,59.792156862745095
984,5,91.67,61.96862745098039
985,5,93.92,59.627450980392155
986,5,91.97,59.51372549019608
987,5,110.79,62.30980392156863
988,5,95.75,60.490196078431374
989,5,96.65,57.98823529411764
990,5,91.68,67.16470588235295
991,5,87.24,61.82745098039216
992,5,101.42,67.47843137254903
993,5,94.12,72.8078431372549
994,5,96.86,56.92941176470588
995,5,90.18,61.207843137254905
996,5,100.65,52.67058823529412
997,5,90.92,53.54509803921569
998,5,111.66,59.1764705882353
999,5,104.69,61.576470588235296
1000,5,112.86,44.49411764705882
1001,5,95.05,63.14901960784314
1002,5,89.19,56.01960784313726
1003,5,89.85,58.6
1004,5,113.33,63.61960784313725
1005,5,87.01,61.03137254901961
1006,5,90.67,59.9921568627451
1007,5,93.47,56.47843137254902
1008,5,89.4,55.92156862745098
1009,5,85.04,60.61176470588235
1010,5,91.29,52.23529411764706
1011,5,93.02,65.3529411764706
1012,5,108.02,66.02745098039216
1013,5,96.85,59.13333333333333
1014,5,113.96,58.36470588235294
1015,5,93.84,51.05490196078431
1016,5,88.51,63.8
1017,5,91.89,55.94509803921569
1018,5,110.98,61.96862745098039
1019,5,108.99,52.94117647058823
1020,5,114.24,55.63921568627451
1021,5,94.68,51.38823529411765
1022,5,103.53,65.72156862745098
1023,5,103.87,74.31372549019608
1024,5,102.26,48.615686274509805
1025,5,110.58,45.72156862745098
1026,5,98.4,54.63921568627451
1027,5,114.21,50.062745098039215
1028,5,117.47,52.254901960784316
1029,5,113.66,60.35686274509804
1030,5,95.25,71.32549019607843
1031,5,101.26,64.8
1032,5,91.64,47.48627450980392
1033,5,93.14,58.97254901960784
1034,5,87.89,49.49411764705882
1035,5,105.98,48.83921568627451
1036,5,116.95,48.41960784313726
1037,5,90.2,68.27450980392157
1038,5,92.24,58.60392156862745
1039,5,104.02,66.39607843137254
1040,5,96.71,60.51372549019608
1041,5,113.13,48.83529411764706
1042,5,103.71,51.168627450980395
1043,5,111.45,45.819607843137256
1044,5,95.82,75.70980392156862
1045,5,88.23,56.74901960784314
1046,5,91.15,65.1921568627451
1047,5,87.95,63.95294117647059
1048,5,88.4,62.67843137254902
1049,5,100.81,56.13333333333333
1050,5,105.74,62.188235294117646
1051,5,103.27,59.666666666666664
1052,5,110.31,63.5843137254902
1053,5,106.32,55.4
1054,5,96.48,52.50588235294118
1055,5,99.57,56.023529411764706
1056,5,98.27,52.870588235294115
1057,5,103.8,64.16078431372549
1058,5,93.02,56.05490196078431
1059,5,86.39,64.31764705882352
1060,5,96.75,62.09411764705882
1061,5,101.87,70.52941176470588
1062,5,97.74,66.54117647058824
1063,5,101.41,53.37647058823529
1064,5,113.84,72.40392156862745
1065,5,87.22,56.29019607843137
1066,5,94.85,63.16078431372549
1067,5,92.69,67.7921568627451
1068,5,112.48,58.84705882352941
1069,5,101.22,49.22352941176471
1070,5,113.51,53.780392156862746
1071,5,85.66,62.47450980392157
1072,5,102.37,64.41960784313726
1073,5,103.45,54.0
1074,5,90.45,52.996078431372545
1075,5,89.78,50.909803921568624
1076,5,89.95,62.062745098039215
1077,5,109.5,57.52156862745098
1078,5,107.93,65.56078431372549
1079,5,112.49,70.18823529411765
1080,5,91.28,52.14901960784314
1081,5,95.24,50.78823529411765
1082,5,86.26,66.03529411764706
1083,5,97.96,51.1764705882353
1084,5,102.11,63.8078431372549
1085,5,108.05,62.207843137254905
1086,5,101.24,46.56078431372549
1087,5,92.93,61.305882352941175
1088,5,88.9,58.62352941176471
1089,5,101.85,70.13333333333334
1090,5,102.62,48.819607843137256
1091,5,92.2,60.4078431372549
1092,5,96.35,69.68235294117648
1093,5,116.51,51.88235294117647
1094,5,85.48,59.325490196078434
1095,5,108.49,63.45490196078431
1096,5,95.19,54.254901960784316
1097,5,93.07,58.07843137254902
1098,5,99.98,65.58431372549019
1099,5,103.33,66.43529411764706
1100,5,103.49,61.090196078431376
1101,5,99.39,51.984313725490196
1102,5,88.07,60.529411764705884
1103,5,90.15,46.411764705882355
1104,5,91.48,56.85098039215686
1105,5,100.36,68.54509803921569
1106,5,90.0,64.60392156862746
1107,5,107.63,58.333333333333336
1108,5,101.45,70.4235294117647
1109,5,113.81,58.431372549019606
1110,5,96.12,66.55294117647058
1111,5,98.44,59.490196078431374
1112,5,95.14,59.15686274509804
1113,5,106.88,58.168627450980395
1114,5,117.64,68.65882352941176
